sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1284981,1541976970250,31.8228750,NULL,1541976686000,1541977731000
social_teslamonitor,43200,1284980,1541976052545,31.8180909,NULL,1541975869000,1541976316000
social_teslamonitor,43200,1284979,1541974531833,31.8131667,NULL,1541974325000,1541974814000
social_teslamonitor,43200,1284978,1541973462000,31.8110000,NULL,1541973011000,1541973913000
social_teslamonitor,43200,1284977,1541972559250,31.8076250,NULL,1541972113000,1541972775000
social_teslamonitor,43200,1284976,1541971137591,31.7912727,NULL,1541970768000,1541971510000
social_teslamonitor,43200,1284975,1541969855269,31.7667692,NULL,1541969429000,1541970293000
social_teslamonitor,43200,1284974,1541968811882,31.7486471,NULL,1541968221000,1541969393000
social_teslamonitor,43200,1284973,1541967601882,31.7479706,NULL,1541967013000,1541968184000
social_teslamonitor,43200,1284972,1541966395343,31.7545429,NULL,1541965803000,1541966977000
social_teslamonitor,43200,1284971,1541965199229,31.7742857,NULL,1541964604000,1541965771000
social_teslamonitor,43200,1284970,1541963999382,31.8123235,NULL,1541963431000,1541964571000
social_teslamonitor,43200,1284969,1541962810371,31.9189143,NULL,1541962214000,1541963396000
social_teslamonitor,43200,1284968,1541961629344,32.0295625,NULL,1541961020000,1541962181000
social_teslamonitor,43200,1284967,1541960410147,32.0107353,NULL,1541959819000,1541960986000
social_teslamonitor,43200,1284966,1541959202943,32.2974000,NULL,1541958618000,1541959783000
social_teslamonitor,43200,1284965,1541957990912,32.1566471,NULL,1541957416000,1541958578000
social_teslamonitor,43200,1284964,1541956794559,31.1234118,NULL,1541956209000,1541957381000
social_teslamonitor,43200,1284963,1541955985500,28.1232222,NULL,1541955798000,1541956178000
social_teslamonitor,43200,1284835,1541801832522,60.0577391,NULL,1541801498000,1541802140000
social_teslamonitor,43200,1284834,1541800827703,60.4945156,NULL,1541800388000,1541801223000
social_teslamonitor,43200,1284833,1541799553906,61.0811647,NULL,1541799006000,1541800105000
social_teslamonitor,43200,1284832,1541798372427,61.7123467,NULL,1541797801000,1541798901000
social_teslamonitor,43200,1284831,1541797244376,62.3473441,NULL,1541796615000,1541797794000
social_teslamonitor,43200,1284830,1541796070121,63.0060769,NULL,1541795415000,1541796551000
social_teslamonitor,43200,1284829,1541794781029,63.6837379,NULL,1541794200000,1541795374000
social_teslamonitor,43200,1284828,1541793570928,64.2911928,NULL,1541793082000,1541794195000
social_teslamonitor,43200,1284827,1541792309068,64.9332542,NULL,1541791801000,1541792905000
social_teslamonitor,43200,1284826,1541791186432,65.7488219,NULL,1541790602000,1541791795000
social_teslamonitor,43200,1284825,1541789998310,66.6693097,NULL,1541789400000,1541790595000
social_teslamonitor,43200,1284824,1541788878234,67.5041719,NULL,1541788244000,1541789394000
social_teslamonitor,43200,1284823,1541787555580,68.0368100,NULL,1541787004000,1541788115000
social_teslamonitor,43200,1284822,1541786504431,68.4921193,NULL,1541785804000,1541786995000
social_teslamonitor,43200,1284821,1541785128008,68.8500813,NULL,1541784602000,1541785795000
social_teslamonitor,43200,1284820,1541784014366,69.1024301,NULL,1541783405000,1541784593000
social_teslamonitor,43200,1284819,1541782772757,69.0636667,NULL,1541782200000,1541783397000
social_teslamonitor,43200,1284818,1541781611462,69.0315966,NULL,1541781002000,1541782192000
social_teslamonitor,43200,1284817,1541780375248,68.9711905,NULL,1541779805000,1541780993000
social_teslamonitor,43200,1284816,1541779191585,68.7506154,NULL,1541778600000,1541779796000
social_teslamonitor,43200,1284815,1541777959933,68.6120738,NULL,1541777405000,1541778592000
social_teslamonitor,43200,1284814,1541777001135,68.4597083,NULL,1541776358000,1541777396000
social_teslamonitor,43200,1284813,1541775584070,68.2319922,NULL,1541775015000,1541776085000
social_teslamonitor,43200,1284812,1541774383329,67.7043882,NULL,1541773804000,1541774993000
social_teslamonitor,43200,1284811,1541773061434,67.2424159,NULL,1541772601000,1541773796000
social_teslamonitor,43200,1284810,1541772027574,66.8083986,NULL,1541771407000,1541772593000
social_teslamonitor,43200,1284809,1541770827558,65.9963182,NULL,1541770203000,1541771398000
social_teslamonitor,43200,1284808,1541769614104,65.0953926,NULL,1541769007000,1541770196000
social_teslamonitor,43200,1284807,1541768442578,63.5255859,NULL,1541767815000,1541768999000
social_teslamonitor,43200,1284806,1541767206653,62.5886949,NULL,1541766604000,1541767799000
social_teslamonitor,43200,1284805,1541766027689,61.5679806,NULL,1541765423000,1541766596000
social_teslamonitor,43200,1284804,1541764815317,60.1697525,NULL,1541764240000,1541765326000
social_teslamonitor,43200,1284803,1541763582078,58.8102255,NULL,1541763005000,1541764182000
social_teslamonitor,43200,1284802,1541762396078,57.5665778,NULL,1541761807000,1541762996000
social_teslamonitor,43200,1284801,1541761180114,56.4510506,NULL,1541760600000,1541761742000
social_teslamonitor,43200,1284800,1541759978634,55.7279859,NULL,1541759419000,1541760593000
social_teslamonitor,43200,1284799,1541758790075,55.1600000,NULL,1541758283000,1541759348000
social_teslamonitor,43200,1284798,1541757590757,54.5537432,NULL,1541757003000,1541758194000
social_teslamonitor,43200,1284797,1541756373617,53.9091235,NULL,1541755861000,1541756995000
social_teslamonitor,43200,1284796,1541755179524,53.1921746,NULL,1541754724000,1541755682000
social_teslamonitor,43200,1284795,1541754057178,52.5098082,NULL,1541753482000,1541754558000
social_teslamonitor,43200,1284794,1541752807597,51.8035278,NULL,1541752202000,1541753374000
social_teslamonitor,43200,1284793,1541751487389,51.3131852,NULL,1541751003000,1541752192000
social_teslamonitor,43200,1284792,1541749945150,51.0164500,NULL,1541749806000,1541750085000
social_teslamonitor,43200,1284791,1541749290087,50.8527391,NULL,1541748689000,1541749798000
social_teslamonitor,43200,1284790,1541747940083,50.7524375,NULL,1541747407000,1541748215000
social_teslamonitor,43200,1284789,1541746771477,50.5393221,NULL,1541746207000,1541747399000
social_teslamonitor,43200,1284788,1541745455008,50.3800333,NULL,1541745004000,1541746199000
social_teslamonitor,43200,1284787,1541744399320,50.0818107,NULL,1541743800000,1541744995000
social_teslamonitor,43200,1284786,1541743196427,49.7393049,NULL,1541742607000,1541743795000
social_teslamonitor,43200,1284785,1541741991836,49.4734386,NULL,1541741402000,1541742599000
social_teslamonitor,43200,1284784,1541740798607,49.2581734,NULL,1541740200000,1541741395000
social_teslamonitor,43200,1284783,1541739796093,49.2546701,NULL,1541739017000,1541740191000
social_teslamonitor,43200,1284782,1541738172875,49.4759375,NULL,1541738097000,1541738278000
social_teslamonitor,43200,1284781,1541737103000,49.7489714,NULL,1541736600000,1541737626000
social_teslamonitor,43200,1284780,1541736406865,49.9148462,NULL,1541736226000,1541736593000
social_teslamonitor,43200,1284779,1541734715929,50.3109714,NULL,1541734468000,1541735115000
social_teslamonitor,43200,1284778,1541733153680,50.6606400,NULL,1541733035000,1541733915000
social_teslamonitor,43200,1284777,1541732297972,50.8635833,NULL,1541732054000,1541732430000
social_teslamonitor,43200,1284776,1541731263932,51.1268630,NULL,1541730979000,1541731785000
social_teslamonitor,43200,1284775,1541729479000,51.4435714,NULL,1541729406000,1541729713000
social_teslamonitor,43200,1284774,1541728505596,51.5964043,NULL,1541728200000,1541729370000
social_teslamonitor,43200,1284773,1541727986108,51.7278378,NULL,1541727014000,1541728196000
social_teslamonitor,43200,1284772,1541726244287,52.0921066,NULL,1541725801000,1541726693000
social_teslamonitor,43200,1284771,1541725356765,52.4558151,NULL,1541724920000,1541725792000
social_teslamonitor,43200,1284770,1541723625911,52.7650000,NULL,1541723401000,1541724586000
social_teslamonitor,43200,1284769,1541722672031,53.0840385,NULL,1541722201000,1541723393000
social_teslamonitor,43200,1284768,1541721598742,53.6102761,NULL,1541721001000,1541722193000
social_teslamonitor,43200,1284767,1541720402478,54.2320062,NULL,1541719805000,1541720994000
social_teslamonitor,43200,1284766,1541719205043,54.9130926,NULL,1541718602000,1541719799000
social_teslamonitor,43200,1284765,1541718067238,55.5788615,NULL,1541717416000,1541718593000
social_teslamonitor,43200,1284764,1541716797943,56.0270755,NULL,1541716209000,1541717385000
social_teslamonitor,43200,1284763,1541715623940,56.2769600,NULL,1541715006000,1541716198000
social_teslamonitor,43200,1284762,1541714485333,56.5194035,NULL,1541713802000,1541714999000
social_teslamonitor,43200,1284761,1541713151508,56.7626984,NULL,1541712606000,1541713793000
social_teslamonitor,43200,1284760,1541711960149,56.9950597,NULL,1541711404000,1541712518000
social_teslamonitor,43200,1284759,1541710771027,57.2350267,NULL,1541710200000,1541711396000
social_teslamonitor,43200,1284758,1541709642689,57.3814595,NULL,1541709090000,1541710123000
social_teslamonitor,43200,1284757,1541708411638,57.2416812,NULL,1541707804000,1541708939000
social_teslamonitor,43200,1284756,1541707117167,57.0617051,NULL,1541706603000,1541707796000
social_teslamonitor,43200,1284755,1541706012985,56.8446765,NULL,1541705408000,1541706587000
social_teslamonitor,43200,1284754,1541704706438,56.5488652,NULL,1541704207000,1541705399000
social_teslamonitor,43200,1284753,1541703604086,56.3284969,NULL,1541703006000,1541704199000
social_teslamonitor,43200,1284752,1541702452911,56.0142603,NULL,1541701815000,1541702999000
social_teslamonitor,43200,1284751,1541701241611,55.5859815,NULL,1541700608000,1541701652000
social_teslamonitor,43200,1284750,1541700030660,55.2220900,NULL,1541699444000,1541700598000
social_teslamonitor,43200,1284749,1541698806647,54.8172206,NULL,1541698212000,1541699304000
social_teslamonitor,43200,1284748,1541697559625,54.4310455,NULL,1541697000000,1541698184000
social_teslamonitor,43200,1284747,1541696476529,54.0766667,NULL,1541695815000,1541696991000
social_teslamonitor,43200,1284746,1541695200422,53.7135156,NULL,1541694614000,1541695736000
social_teslamonitor,43200,1284745,1541693920563,53.2582759,NULL,1541693402000,1541694431000
social_teslamonitor,43200,1284744,1541692722305,52.7573659,NULL,1541692218000,1541693393000
social_teslamonitor,43200,1284743,1541691500726,52.2819589,NULL,1541691007000,1541692120000
social_teslamonitor,43200,1284742,1541690354553,51.8211702,NULL,1541689808000,1541690999000
social_teslamonitor,43200,1284741,1541689183010,51.3111731,NULL,1541688602000,1541689797000
social_teslamonitor,43200,1284740,1541687973109,50.7301182,NULL,1541687400000,1541688594000
social_teslamonitor,43200,1284739,1541686862057,50.2267286,NULL,1541686238000,1541687318000
social_teslamonitor,43200,1284738,1541685593797,49.7804324,NULL,1541685015000,1541686194000
social_teslamonitor,43200,1284737,1541684367949,49.3562532,NULL,1541683807000,1541684958000
social_teslamonitor,43200,1284736,1541683276897,48.9309706,NULL,1541682640000,1541683778000
social_teslamonitor,43200,1284735,1541682028275,48.5273333,NULL,1541681400000,1541682587000
social_teslamonitor,43200,1284734,1541680787552,48.1293433,NULL,1541680204000,1541681392000
social_teslamonitor,43200,1284733,1541679628148,47.7166066,NULL,1541679059000,1541680107000
social_teslamonitor,43200,1284732,1541678422528,47.2680139,NULL,1541677800000,1541678993000
social_teslamonitor,43200,1284731,1541677234741,46.8177069,NULL,1541676602000,1541677790000
social_teslamonitor,43200,1284730,1541676019296,46.3287183,NULL,1541675401000,1541676594000
social_teslamonitor,43200,1284729,1541674829298,45.8299474,NULL,1541674206000,1541675391000
social_teslamonitor,43200,1284728,1541673558972,45.3319437,NULL,1541673028000,1541674190000
social_teslamonitor,43200,1284727,1541672413050,44.8817000,NULL,1541671813000,1541672968000
social_teslamonitor,43200,1284726,1541671167164,44.4799254,NULL,1541670601000,1541671794000
social_teslamonitor,43200,1284725,1541670005711,44.0519868,NULL,1541669454000,1541670594000
social_teslamonitor,43200,1284724,1541668834684,43.6463158,NULL,1541668203000,1541669382000
social_teslamonitor,43200,1284723,1541667510675,43.2825904,NULL,1541667008000,1541668180000
social_teslamonitor,43200,1284722,1541666430958,43.0227778,NULL,1541665917000,1541666999000
social_teslamonitor,43200,1284721,1541665298965,42.9490526,NULL,1541664627000,1541665743000
social_teslamonitor,43200,1284720,1541663976263,43.0889298,NULL,1541663406000,1541664579000
social_teslamonitor,43200,1284719,1541662721307,43.2823333,NULL,1541662217000,1541663396000
social_teslamonitor,43200,1284718,1541661535714,43.4750612,NULL,1541661130000,1541661957000
social_teslamonitor,43200,1284717,1541660378100,43.6672833,NULL,1541659801000,1541660925000
social_teslamonitor,43200,1284716,1541659090974,43.8879744,NULL,1541658614000,1541659791000
social_teslamonitor,43200,1284715,1541657988115,44.0343077,NULL,1541657512000,1541658502000
social_teslamonitor,43200,1284714,1541656877871,44.1302258,NULL,1541656431000,1541657386000
social_teslamonitor,43200,1284713,1541655674258,44.2460968,NULL,1541655066000,1541656160000
social_teslamonitor,43200,1284712,1541654437143,44.4116786,NULL,1541653883000,1541654995000
social_teslamonitor,43200,1284711,1541653233323,44.6117742,NULL,1541652664000,1541653770000
social_teslamonitor,43200,1284710,1541651958412,44.7281176,NULL,1541651416000,1541652551000
social_teslamonitor,43200,1284709,1541650746324,44.8790588,NULL,1541650206000,1541651345000
social_teslamonitor,43200,1284708,1541649626424,45.0316667,NULL,1541649073000,1541650175000
social_teslamonitor,43200,1284707,1541648415268,45.1811707,NULL,1541647826000,1541648981000
social_teslamonitor,43200,1284706,1541647166756,45.3803415,NULL,1541646604000,1541647788000
social_teslamonitor,43200,1284705,1541645951293,45.6598537,NULL,1541645416000,1541646530000
social_teslamonitor,43200,1284704,1541644784068,45.9072500,NULL,1541644233000,1541645347000
social_teslamonitor,43200,1284703,1541643567543,46.2371087,NULL,1541643003000,1541644147000
social_teslamonitor,43200,1284702,1541642478000,46.4407179,NULL,1541641898000,1541642924000
social_teslamonitor,43200,1284701,1541641258395,46.6163023,NULL,1541640661000,1541641746000
social_teslamonitor,43200,1284700,1541640025217,46.7843261,NULL,1541639406000,1541640589000
social_teslamonitor,43200,1284699,1541638807723,46.9729362,NULL,1541638241000,1541639398000
social_teslamonitor,43200,1284698,1541637591920,47.1524000,NULL,1541637088000,1541638195000
social_teslamonitor,43200,1284697,1541636363696,47.2677391,NULL,1541635820000,1541636977000
social_teslamonitor,43200,1284696,1541635150587,47.3626522,NULL,1541634700000,1541635730000
social_teslamonitor,43200,1284695,1541633996653,47.5122857,NULL,1541633415000,1541634543000
social_teslamonitor,43200,1284694,1541632798725,47.6615294,NULL,1541632252000,1541633335000
social_teslamonitor,43200,1284693,1541631482936,47.8325000,NULL,1541631008000,1541632132000
social_teslamonitor,43200,1284692,1541630209667,48.0091667,NULL,1541629802000,1541630998000
social_teslamonitor,43200,1284691,1541629106696,48.1530435,NULL,1541628634000,1541629793000
social_teslamonitor,43200,1284690,1541628104659,48.2675682,NULL,1541627414000,1541628584000
social_teslamonitor,43200,1284689,1541626870897,48.3528276,NULL,1541626735000,1541626984000
social_teslamonitor,43200,1284688,1541625697800,48.4318750,NULL,1541625439000,1541626140000
social_teslamonitor,43200,1284687,1541624501600,48.5307571,NULL,1541623820000,1541624810000
social_teslamonitor,43200,1284686,1541623284650,48.6131750,NULL,1541622614000,1541623526000
social_teslamonitor,43200,1284685,1541621968453,48.7506475,NULL,1541621407000,1541622536000
social_teslamonitor,43200,1284684,1541620803000,48.9510272,NULL,1541620203000,1541621399000
social_teslamonitor,43200,1284683,1541619601296,49.1017817,NULL,1541619008000,1541620191000
social_teslamonitor,43200,1284682,1541618402359,49.3007817,NULL,1541617807000,1541618999000
social_teslamonitor,43200,1284681,1541617197264,49.4427708,NULL,1541616602000,1541617798000
social_teslamonitor,43200,1284680,1541616128472,49.5956698,NULL,1541615402000,1541616595000
social_teslamonitor,43200,1284679,1541615112193,49.6944386,NULL,1541614216000,1541615394000
social_teslamonitor,43200,1284678,1541613588301,49.5979452,NULL,1541613006000,1541614052000
social_teslamonitor,43200,1284677,1541612101803,49.5775574,NULL,1541611806000,1541612997000
social_teslamonitor,43200,1284676,1541611083737,49.5098316,NULL,1541610604000,1541611796000
social_teslamonitor,43200,1284675,1541610313000,49.4932687,NULL,1541609418000,1541610595000
social_teslamonitor,43200,1284674,1541608670333,49.4665606,NULL,1541608201000,1541609131000
social_teslamonitor,43200,1284673,1541607639500,49.4707000,NULL,1541607006000,1541608193000
social_teslamonitor,43200,1284672,1541606735024,49.4405476,NULL,1541605815000,1541606997000
social_teslamonitor,43200,1284671,1541605159807,49.2748532,NULL,1541604619000,1541605795000
social_teslamonitor,43200,1284670,1541603852195,49.0720805,NULL,1541603400000,1541604359000
social_teslamonitor,43200,1284669,1541603164388,48.8520612,NULL,1541602216000,1541603395000
social_teslamonitor,43200,1284668,1541601472730,48.0811000,NULL,1541601005000,1541602025000
social_teslamonitor,43200,1284667,1541600100909,47.1905818,NULL,1541599878000,1541600715000
social_teslamonitor,43200,1284666,1541598982056,46.7504444,NULL,1541598817000,1541599591000
social_teslamonitor,43200,1284665,1541598239385,46.5361538,NULL,1541598130000,1541598346000
social_teslamonitor,43200,1284664,1541596657189,45.9126604,NULL,1541596284000,1541597189000
social_teslamonitor,43200,1284662,1541594686452,45.0897619,NULL,1541594190000,1541594871000
social_teslamonitor,43200,1284661,1541593002364,44.5091818,NULL,1541592843000,1541593795000
social_teslamonitor,43200,1284660,1541591817714,44.4074286,NULL,1541591757000,1541591913000
social_teslamonitor,43200,1284659,1541590708787,44.1272933,NULL,1541590318000,1541591278000
social_teslamonitor,43200,1284657,1541588731852,43.7889630,NULL,1541588611000,1541588850000
social_teslamonitor,43200,1284656,1541587408105,43.5937895,NULL,1541586928000,1541587692000
social_teslamonitor,43200,1284655,1541586031612,43.3575714,NULL,1541585675000,1541586521000
social_teslamonitor,43200,1284654,1541584831273,43.1402273,NULL,1541584200000,1541585229000
social_teslamonitor,43200,1284653,1541583294276,42.9508621,NULL,1541583000000,1541584193000
social_teslamonitor,43200,1284652,1541582526074,42.8226667,NULL,1541581800000,1541582995000
social_teslamonitor,43200,1284651,1541581044817,42.6380833,NULL,1541580606000,1541581796000
social_teslamonitor,43200,1284650,1541580531500,42.5148333,NULL,1541580463000,1541580598000
social_teslamonitor,43200,1284649,1541578841182,42.3969091,NULL,1541578639000,1541578935000
social_teslamonitor,43200,1284648,1541577469733,42.3369667,NULL,1541577007000,1541577704000
social_teslamonitor,43200,1284647,1541576560556,42.2719722,NULL,1541576199000,1541576997000
social_teslamonitor,43200,1284646,1541574690773,42.2145000,NULL,1541574607000,1541574776000
social_teslamonitor,43200,1284645,1541574220972,42.1868611,NULL,1541573400000,1541574597000
social_teslamonitor,43200,1284644,1541573064250,42.1674583,NULL,1541572476000,1541573391000
social_teslamonitor,43200,1284643,1541571503052,42.1491207,NULL,1541571034000,1541572021000
social_teslamonitor,43200,1284642,1541570177346,42.1410000,NULL,1541570057000,1541570714000
social_teslamonitor,43200,1284641,1541568948714,42.1469286,NULL,1541568799000,1541569527000
social_teslamonitor,43200,1284640,1541567986286,42.1382857,NULL,1541567513000,1541568390000
social_teslamonitor,43200,1284639,1541566942833,42.0955833,NULL,1541566677000,1541567118000
social_teslamonitor,43200,1284638,1541565753556,42.0240000,NULL,1541565669000,1541565794000
social_teslamonitor,43200,1284637,1541564635720,41.9913600,NULL,1541564298000,1541564749000
social_teslamonitor,43200,1284636,1541562927321,41.9555357,NULL,1541562762000,1541563514000
social_teslamonitor,43200,1284635,1541561723768,41.9217321,NULL,1541561415000,1541562016000
social_teslamonitor,43200,1284634,1541560603778,41.8818889,NULL,1541560238000,1541561017000
social_teslamonitor,43200,1284633,1541559195979,41.8536383,NULL,1541559001000,1541559913000
social_teslamonitor,43200,1284632,1541558252710,41.8157957,NULL,1541557802000,1541558991000
social_teslamonitor,43200,1284631,1541557545031,41.7863538,NULL,1541557291000,1541557797000
social_teslamonitor,43200,1284630,1541556285153,41.7577627,NULL,1541555476000,1541556531000
social_teslamonitor,43200,1284629,1541554760948,41.7325862,NULL,1541554260000,1541555109000
social_teslamonitor,43200,1284628,1541553769164,41.7164110,NULL,1541553486000,1541554057000
social_teslamonitor,43200,1284627,1541552344053,41.7149542,NULL,1541551807000,1541552882000
social_teslamonitor,43200,1284626,1541551201275,41.7363451,NULL,1541550608000,1541551797000
social_teslamonitor,43200,1284625,1541550139255,41.7572545,NULL,1541549680000,1541550597000
social_teslamonitor,43200,1284624,1541548659692,41.7763846,NULL,1541548369000,1541549199000
social_teslamonitor,43200,1284623,1541547612242,41.8050606,NULL,1541547336000,1541548106000
social_teslamonitor,43200,1284622,1541546395714,41.8194286,NULL,1541546179000,1541546715000
social_teslamonitor,43200,1284621,1541545164613,41.8364516,NULL,1541544713000,1541545521000
social_teslamonitor,43200,1284620,1541544024167,41.8592857,NULL,1541543514000,1541544218000
social_teslamonitor,43200,1284619,1541542909676,41.9345000,NULL,1541542699000,1541543053000
social_teslamonitor,43200,1284618,1541541424966,41.9579885,NULL,1541541007000,1541541915000
social_teslamonitor,43200,1284617,1541540550803,41.9898028,NULL,1541539802000,1541540996000
social_teslamonitor,43200,1284616,1541539264179,42.0255522,NULL,1541538600000,1541539792000
social_teslamonitor,43200,1284615,1541538000869,42.0643034,NULL,1541537409000,1541538591000
social_teslamonitor,43200,1284614,1541536806847,42.1160694,NULL,1541536209000,1541537397000
social_teslamonitor,43200,1284613,1541535748667,42.1460789,NULL,1541535010000,1541536199000
social_teslamonitor,43200,1284612,1541534403233,42.1762260,NULL,1541533807000,1541534999000
social_teslamonitor,43200,1284611,1541533201958,42.2216084,NULL,1541532602000,1541533796000
social_teslamonitor,43200,1284610,1541531999951,42.2689296,NULL,1541531408000,1541532596000
social_teslamonitor,43200,1284609,1541530805531,42.3254966,NULL,1541530203000,1541531398000
social_teslamonitor,43200,1284608,1541529747252,42.3454757,NULL,1541529015000,1541530193000
social_teslamonitor,43200,1284607,1541528509018,42.3979464,NULL,1541527807000,1541528897000
social_teslamonitor,43200,1284606,1541527199795,42.5394901,NULL,1541526604000,1541527798000
social_teslamonitor,43200,1284605,1541526003797,42.5770261,NULL,1541525400000,1541526599000
social_teslamonitor,43200,1284604,1541524785276,42.6141923,NULL,1541524204000,1541525390000
social_teslamonitor,43200,1284603,1541523607894,42.7700331,NULL,1541523001000,1541524195000
social_teslamonitor,43200,1284602,1541522642660,42.9911277,NULL,1541521883000,1541522993000
social_teslamonitor,43200,1284601,1541521138333,43.1633939,NULL,1541520713000,1541521536000
social_teslamonitor,43200,1284600,1541519664175,43.2727368,NULL,1541519400000,1541520455000
social_teslamonitor,43200,1284599,1541518802219,43.3615938,NULL,1541518202000,1541519391000
social_teslamonitor,43200,1284598,1541517525645,43.4642903,NULL,1541517014000,1541517966000
social_teslamonitor,43200,1284597,1541516255723,43.5619362,NULL,1541515815000,1541516712000
social_teslamonitor,43200,1284596,1541515143417,43.6495667,NULL,1541514614000,1541515557000
social_teslamonitor,43200,1284595,1541514011618,43.7014706,NULL,1541513855000,1541514155000
social_teslamonitor,43200,1284594,1541512915800,43.6936667,NULL,1541512516000,1541513112000
social_teslamonitor,43200,1284593,1541511754868,43.6813684,NULL,1541511014000,1541512175000
social_teslamonitor,43200,1284592,1541510183130,43.6282778,NULL,1541509892000,1541510544000
social_teslamonitor,43200,1284591,1541508910905,43.6328095,NULL,1541508602000,1541509531000
social_teslamonitor,43200,1284590,1541508276826,43.5873478,NULL,1541507987000,1541508597000
social_teslamonitor,43200,1284589,1541506843474,43.4521579,NULL,1541506583000,1541507125000
social_teslamonitor,43200,1284588,1541505172967,43.3015000,NULL,1541505000000,1541505908000
social_teslamonitor,43200,1284587,1541504102667,43.1975000,NULL,1541503839000,1541504980000
social_teslamonitor,43200,1284586,1541503602800,43.1602000,NULL,1541502914000,1541503788000
social_teslamonitor,43200,1284585,1541502104231,43.0637308,NULL,1541501699000,1541502222000
social_teslamonitor,43200,1284584,1541500680688,42.8974375,NULL,1541500255000,1541500819000
social_teslamonitor,43200,1284583,1541499618500,42.7230000,NULL,1541499614000,1541499623000
social_teslamonitor,43200,1284582,1541498107960,42.5734000,NULL,1541497825000,1541498751000
social_teslamonitor,43200,1284581,1541496606000,42.3620000,NULL,1541496603000,1541496609000
social_teslamonitor,43200,1284580,1541496247170,42.2313830,NULL,1541495732000,1541496593000
social_teslamonitor,43200,1284579,1541494590059,41.9882941,NULL,1541494207000,1541495115000
social_teslamonitor,43200,1284578,1541494021872,41.8721795,NULL,1541493050000,1541494197000
social_teslamonitor,43200,1284577,1541492011000,41.6657647,NULL,1541491942000,1541492090000
social_teslamonitor,43200,1284576,1541491512000,41.5630000,NULL,1541491512000,1541491512000
social_teslamonitor,43200,1284575,1541490255813,41.2870313,NULL,1541490126000,1541490382000
social_teslamonitor,43200,1284574,1541488559621,40.9590345,NULL,1541488397000,1541489338000
social_teslamonitor,43200,1284573,1541488132000,40.8680000,NULL,1541488132000,1541488132000
social_teslamonitor,43200,1284572,1541486501684,40.6650526,NULL,1541486115000,1541486639000
social_teslamonitor,43200,1284571,1541485027604,40.4827327,NULL,1541484606000,1541485442000
social_teslamonitor,43200,1284570,1541484106757,40.2965000,NULL,1541483421000,1541484596000
social_teslamonitor,43200,1284569,1541482624808,40.1900769,NULL,1541482228000,1541483396000
social_teslamonitor,43200,1284568,1541481109750,40.1380000,NULL,1541481006000,1541481388000
social_teslamonitor,43200,1284567,1541480353184,40.0898947,NULL,1541479816000,1541480998000
social_teslamonitor,43200,1284566,1541479178080,40.0294000,NULL,1541479084000,1541479274000
social_teslamonitor,43200,1284565,1541477788957,39.9919130,NULL,1541477615000,1541478250000
social_teslamonitor,43200,1284564,1541476883344,39.9364688,NULL,1541476216000,1541477345000
social_teslamonitor,43200,1284563,1541476029038,39.8627692,NULL,1541475918000,1541476133000
social_teslamonitor,43200,1284562,1541474317400,39.8048000,NULL,1541473869000,1541474790000
social_teslamonitor,43200,1284561,1541473077444,39.7951667,NULL,1541472616000,1541473514000
social_teslamonitor,43200,1284560,1541471851558,39.8621154,NULL,1541471404000,1541472389000
social_teslamonitor,43200,1284559,1541470666762,40.0067619,NULL,1541470206000,1541471396000
social_teslamonitor,43200,1284558,1541469867190,40.2179048,NULL,1541469003000,1541470196000
social_teslamonitor,43200,1284557,1541468805421,40.4464474,NULL,1541467927000,1541468994000
social_teslamonitor,43200,1284556,1541467569653,40.5258571,NULL,1541467160000,1541467779000
social_teslamonitor,43200,1284555,1541466247500,40.6155625,NULL,1541465418000,1541466393000
social_teslamonitor,43200,1284554,1541464677686,40.7156078,NULL,1541464322000,1541465208000
social_teslamonitor,43200,1284553,1541463231208,40.8776250,NULL,1541463120000,1541463536000
social_teslamonitor,43200,1284552,1541462590708,40.9067917,NULL,1541461818000,1541462875000
social_teslamonitor,43200,1284551,1541461073415,41.1970732,NULL,1541460616000,1541461514000
social_teslamonitor,43200,1284550,1541459868567,41.3776000,NULL,1541459404000,1541460370000
social_teslamonitor,43200,1284549,1541458840455,41.4624848,NULL,1541458214000,1541459397000
social_teslamonitor,43200,1284548,1541457302842,41.6607368,NULL,1541457013000,1541458191000
social_teslamonitor,43200,1284547,1541456049158,41.9180526,NULL,1541455934000,1541456121000
social_teslamonitor,43200,1284546,1541455477897,42.0601034,NULL,1541454915000,1541455708000
social_teslamonitor,43200,1284545,1541453998544,42.2496203,NULL,1541453538000,1541454442000
social_teslamonitor,43200,1284544,1541453153000,42.5124727,NULL,1541452258000,1541453367000
social_teslamonitor,43200,1284543,1541451664776,43.1622800,NULL,1541451215000,1541452135000
social_teslamonitor,43200,1284542,1541450388183,43.6934833,NULL,1541449802000,1541450933000
social_teslamonitor,43200,1284541,1541449090302,44.0990938,NULL,1541448600000,1541449795000
social_teslamonitor,43200,1284540,1541448003953,44.6338343,NULL,1541447403000,1541448593000
social_teslamonitor,43200,1284539,1541446802599,45.2785030,NULL,1541446208000,1541447397000
social_teslamonitor,43200,1284538,1541445599619,45.9910893,NULL,1541445000000,1541446197000
social_teslamonitor,43200,1284537,1541444392193,46.8486506,NULL,1541443803000,1541444991000
