sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3855711,1542284443875,46.7185000,NULL,1542284418000,1542284469000
social_teslamonitor,43200,3855710,1542284124429,46.6125714,NULL,1542284066000,1542284162000
social_teslamonitor,43200,3855708,1542283190250,46.3832500,NULL,1542283055000,1542283319000
social_teslamonitor,43200,3855707,1542282733833,46.3178333,NULL,1542282613000,1542282955000
social_teslamonitor,43200,3855706,1542282376429,46.2060000,NULL,1542282323000,1542282480000
social_teslamonitor,43200,3855705,1542281905778,46.0630000,NULL,1542281811000,1542281945000
social_teslamonitor,43200,3855704,1542281613000,45.9214286,NULL,1542281486000,1542281658000
social_teslamonitor,43200,3855703,1542281129250,45.8027500,NULL,1542281068000,1542281279000
social_teslamonitor,43200,3855702,1542280688000,45.7380000,NULL,1542280688000,1542280688000
social_teslamonitor,43200,3855701,1542280354286,45.6617143,NULL,1542280263000,1542280508000
social_teslamonitor,43200,3855700,1542279911455,45.5293636,NULL,1542279811000,1542279973000
social_teslamonitor,43200,3855699,1542279749000,45.4345000,NULL,1542279745000,1542279753000
social_teslamonitor,43200,3855698,1542279138000,45.2982727,NULL,1542279029000,1542279238000
social_teslamonitor,43200,3855697,1542278672500,45.2025000,NULL,1542278644000,1542278701000
social_teslamonitor,43200,3855696,1542278561000,45.1355000,NULL,1542278551000,1542278572000
social_teslamonitor,43200,3855695,1542277965667,45.0138889,NULL,1542277828000,1542278046000
social_teslamonitor,43200,3855694,1542277466167,44.8585000,NULL,1542277401000,1542277514000
social_teslamonitor,43200,3855693,1542277332000,44.8110000,NULL,1542277270000,1542277394000
social_teslamonitor,43200,3855692,1542276933778,44.7042222,NULL,1542276894000,1542276988000
social_teslamonitor,43200,3855691,1542276360500,44.5687500,NULL,1542276317000,1542276381000
social_teslamonitor,43200,3855690,1542275964400,44.4886000,NULL,1542275854000,1542276149000
social_teslamonitor,43200,3855689,1542275468000,44.4250000,NULL,1542275468000,1542275468000
social_teslamonitor,43200,3855688,1542275305800,44.3748000,NULL,1542275291000,1542275321000
social_teslamonitor,43200,3855687,1542274748200,44.2513000,NULL,1542274611000,1542274811000
social_teslamonitor,43200,3855686,1542274256500,44.1550000,NULL,1542274218000,1542274304000
social_teslamonitor,43200,3855685,1542274158000,44.1220000,NULL,1542274154000,1542274162000
social_teslamonitor,43200,3855684,1542273586250,44.0475000,NULL,1542273528000,1542273646000
social_teslamonitor,43200,3855683,1542273127875,43.9801250,NULL,1542273057000,1542273213000
social_teslamonitor,43200,3855682,1542272664000,43.9036667,NULL,1542272655000,1542272672000
social_teslamonitor,43200,3855681,1542272405000,43.8790000,NULL,1542272369000,1542272505000
social_teslamonitor,43200,3855680,1542271857667,43.8186667,NULL,1542271828000,1542271877000
social_teslamonitor,43200,3855679,1542271588625,43.7825000,NULL,1542271420000,1542271760000
social_teslamonitor,43200,3855678,1542271218333,43.7238333,NULL,1542271192000,1542271277000
social_teslamonitor,43200,3855677,1542270914000,43.6950000,NULL,1542270914000,1542270914000
social_teslamonitor,43200,3855676,1542270442429,43.6505714,NULL,1542270314000,1542270573000
social_teslamonitor,43200,3855675,1542269916500,43.5927500,NULL,1542269877000,1542270010000
social_teslamonitor,43200,3855674,1542269578667,43.5266667,NULL,1542269402000,1542269792000
social_teslamonitor,43200,3855673,1542269364143,43.4635714,NULL,1542269291000,1542269395000
social_teslamonitor,43200,3855672,1542268667500,43.3900000,NULL,1542268655000,1542268680000
social_teslamonitor,43200,3855671,1542268429750,43.3510000,NULL,1542268272000,1542268588000
social_teslamonitor,43200,3855670,1542268078000,43.2811250,NULL,1542267976000,1542268174000
social_teslamonitor,43200,3855669,1542267428375,43.1186250,NULL,1542267404000,1542267451000
social_teslamonitor,43200,3855668,1542267251111,43.0163333,NULL,1542267163000,1542267396000
social_teslamonitor,43200,3855667,1542266603000,42.8330000,NULL,1542266603000,1542266603000
social_teslamonitor,43200,3855666,1542266429909,42.7624545,NULL,1542266217000,1542266575000
social_teslamonitor,43200,3855665,1542265890000,42.6147778,NULL,1542265862000,1542265918000
social_teslamonitor,43200,3855664,1542265606000,42.5542500,NULL,1542265514000,1542265643000
social_teslamonitor,43200,3855663,1542265270909,42.4939091,NULL,1542265222000,1542265333000
social_teslamonitor,43200,3855662,1542264723571,42.4202857,NULL,1542264645000,1542264755000
social_teslamonitor,43200,3855661,1542264424333,42.3766667,NULL,1542264316000,1542264459000
social_teslamonitor,43200,3855660,1542263816000,42.3166000,NULL,1542263800000,1542263829000
social_teslamonitor,43200,3855659,1542263605857,42.2885714,NULL,1542263528000,1542263796000
social_teslamonitor,43200,3855658,1542263175333,42.2643333,NULL,1542263169000,1542263181000
social_teslamonitor,43200,3855657,1542262927800,42.2388000,NULL,1542262808000,1542262968000
social_teslamonitor,43200,3855656,1542262308667,42.2056667,NULL,1542262273000,1542262330000
social_teslamonitor,43200,3855655,1542261979800,42.1892000,NULL,1542261803000,1542262103000
social_teslamonitor,43200,3855654,1542261617500,42.1676667,NULL,1542261435000,1542261761000
social_teslamonitor,43200,3855653,1542261109375,42.1415000,NULL,1542261005000,1542261234000
social_teslamonitor,43200,3855652,1542260770200,42.1196000,NULL,1542260677000,1542260997000
social_teslamonitor,43200,3855651,1542260399857,42.0982857,NULL,1542260216000,1542260532000
social_teslamonitor,43200,3855650,1542260083167,42.0770000,NULL,1542260063000,1542260114000
social_teslamonitor,43200,3855649,1542259524556,42.0346667,NULL,1542259401000,1542259627000
social_teslamonitor,43200,3855648,1542259189000,42.0020000,NULL,1542259098000,1542259280000
social_teslamonitor,43200,3855647,1542258728222,41.9803333,NULL,1542258657000,1542258821000
social_teslamonitor,43200,3855646,1542258283556,41.9496667,NULL,1542258204000,1542258487000
social_teslamonitor,43200,3855645,1542257870182,41.9223636,NULL,1542257803000,1542258196000
social_teslamonitor,43200,3855644,1542257658351,41.8665405,NULL,1542257428000,1542257799000
social_teslamonitor,43200,3855642,1542256826923,41.8186154,NULL,1542256605000,1542256980000
social_teslamonitor,43200,3855641,1542256346857,41.8090000,NULL,1542256204000,1542256521000
social_teslamonitor,43200,3855640,1542255963769,41.8048462,NULL,1542255869000,1542256196000
social_teslamonitor,43200,3855639,1542255526000,41.8042500,NULL,1542255436000,1542255773000
social_teslamonitor,43200,3855638,1542255340000,41.8068000,NULL,1542255306000,1542255383000
social_teslamonitor,43200,3855637,1542254809889,41.8274444,NULL,1542254712000,1542254863000
social_teslamonitor,43200,3855636,1542254378286,41.8495714,NULL,1542254357000,1542254399000
social_teslamonitor,43200,3855635,1542253928833,41.8853333,NULL,1542253873000,1542253953000
social_teslamonitor,43200,3855634,1542253589333,41.9102222,NULL,1542253418000,1542253710000
social_teslamonitor,43200,3855633,1542253095400,41.9545333,NULL,1542253002000,1542253248000
social_teslamonitor,43200,3855632,1542252847160,41.9624800,NULL,1542252665000,1542252997000
social_teslamonitor,43200,3855630,1542252063538,42.1243077,NULL,1542251888000,1542252166000
social_teslamonitor,43200,3855629,1542251575909,42.2277273,NULL,1542251481000,1542251784000
social_teslamonitor,43200,3855628,1542251248083,42.2770833,NULL,1542251209000,1542251285000
social_teslamonitor,43200,3855627,1542250742667,42.3592778,NULL,1542250617000,1542250893000
social_teslamonitor,43200,3855626,1542250331167,42.4615000,NULL,1542250279000,1542250516000
social_teslamonitor,43200,3855625,1542250062000,42.5346923,NULL,1542249940000,1542250128000
social_teslamonitor,43200,3855624,1542249637933,42.6677333,NULL,1542249454000,1542249755000
social_teslamonitor,43200,3855623,1542249189111,42.8100000,NULL,1542249075000,1542249313000
social_teslamonitor,43200,3855622,1542248657833,42.9425000,NULL,1542248629000,1542248706000
social_teslamonitor,43200,3855621,1542248372000,43.0389286,NULL,1542248203000,1542248547000
social_teslamonitor,43200,3855620,1542248044571,43.1460476,NULL,1542247956000,1542248193000
social_teslamonitor,43200,3855619,1542247694100,43.2630000,NULL,1542247592000,1542247732000
social_teslamonitor,43200,3855618,1542247195294,43.4689412,NULL,1542247021000,1542247358000
social_teslamonitor,43200,3855617,1542246644900,43.6169000,NULL,1542246610000,1542246678000
social_teslamonitor,43200,3855616,1542246351800,43.6568000,NULL,1542246315000,1542246371000
social_teslamonitor,43200,3855615,1542246017000,43.7441538,NULL,1542245835000,1542246139000
social_teslamonitor,43200,3855614,1542245594750,43.8453333,NULL,1542245431000,1542245756000
social_teslamonitor,43200,3855613,1542245213400,43.9174000,NULL,1542245023000,1542245324000
social_teslamonitor,43200,3855612,1542244820182,44.0140455,NULL,1542244735000,1542244940000
social_teslamonitor,43200,3855611,1542244541000,44.0765000,NULL,1542244491000,1542244586000
social_teslamonitor,43200,3855610,1542244152714,44.1882857,NULL,1542244034000,1542244191000
social_teslamonitor,43200,3855609,1542243566500,44.2777500,NULL,1542243401000,1542243799000
social_teslamonitor,43200,3855608,1542243203583,44.3419167,NULL,1542243000000,1542243316000
social_teslamonitor,43200,3855607,1542242839160,44.4160400,NULL,1542242625000,1542242993000
social_teslamonitor,43200,3855606,1542242353200,44.4909000,NULL,1542242284000,1542242395000
social_teslamonitor,43200,3855605,1542241991722,44.5475556,NULL,1542241803000,1542242142000
social_teslamonitor,43200,3855604,1542241626188,44.6111250,NULL,1542241471000,1542241794000
social_teslamonitor,43200,3855603,1542241267909,44.6776364,NULL,1542241170000,1542241382000
social_teslamonitor,43200,3855602,1542240799720,44.7812400,NULL,1542240605000,1542240990000
social_teslamonitor,43200,3855601,1542240493615,44.8592308,NULL,1542240226000,1542240596000
social_teslamonitor,43200,3855600,1542240108786,44.9519286,NULL,1542240016000,1542240198000
social_teslamonitor,43200,3855599,1542239553636,45.0516364,NULL,1542239401000,1542239728000
social_teslamonitor,43200,3855598,1542239152000,45.1286400,NULL,1542239004000,1542239393000
social_teslamonitor,43200,3855597,1542238715900,45.2111000,NULL,1542238603000,1542238994000
social_teslamonitor,43200,3855596,1542238508455,45.2580909,NULL,1542238253000,1542238594000
social_teslamonitor,43200,3855595,1542238081353,45.3473529,NULL,1542237806000,1542238182000
social_teslamonitor,43200,3855594,1542237709000,45.4126667,NULL,1542237459000,1542237795000
social_teslamonitor,43200,3855593,1542237208563,45.5070625,NULL,1542237022000,1542237368000
social_teslamonitor,43200,3855592,1542236692867,45.6030667,NULL,1542236629000,1542236783000
social_teslamonitor,43200,3855591,1542236303625,45.6622500,NULL,1542236202000,1542236389000
social_teslamonitor,43200,3855590,1542236066000,45.7127857,NULL,1542235816000,1542236153000
social_teslamonitor,43200,3855589,1542235542600,45.8000000,NULL,1542235406000,1542235709000
social_teslamonitor,43200,3855588,1542235360125,45.8310000,NULL,1542235263000,1542235399000
social_teslamonitor,43200,3855587,1542234763526,45.9190000,NULL,1542234602000,1542234926000
social_teslamonitor,43200,3855586,1542234417733,45.9810000,NULL,1542234292000,1542234592000
social_teslamonitor,43200,3855585,1542234063615,46.0443077,NULL,1542234015000,1542234116000
social_teslamonitor,43200,3855584,1542233643031,46.1137188,NULL,1542233406000,1542233792000
social_teslamonitor,43200,3855583,1542233108063,46.1957500,NULL,1542233004000,1542233168000
social_teslamonitor,43200,3855582,1542232661500,46.2477143,NULL,1542232603000,1542232816000
social_teslamonitor,43200,3855581,1542232460400,46.2742000,NULL,1542232231000,1542232593000
social_teslamonitor,43200,3855580,1542231995885,46.3309231,NULL,1542231840000,1542232177000
social_teslamonitor,43200,3855579,1542231615333,46.3858000,NULL,1542231558000,1542231713000
social_teslamonitor,43200,3855578,1542231215167,46.4290000,NULL,1542231157000,1542231316000
social_teslamonitor,43200,3855577,1542230895500,46.4644286,NULL,1542230714000,1542230956000
social_teslamonitor,43200,3855576,1542230455389,46.5108333,NULL,1542230337000,1542230530000
social_teslamonitor,43200,3855575,1542229945087,46.5685652,NULL,1542229808000,1542230119000
social_teslamonitor,43200,3855574,1542229578200,46.6168667,NULL,1542229480000,1542229799000
social_teslamonitor,43200,3855573,1542229082500,46.6691667,NULL,1542229017000,1542229129000
social_teslamonitor,43200,3855572,1542228813688,46.7078750,NULL,1542228614000,1542228922000
social_teslamonitor,43200,3855571,1542228341500,46.7484000,NULL,1542228200000,1542228410000
social_teslamonitor,43200,3855570,1542228140154,46.7766923,NULL,1542228016000,1542228193000
social_teslamonitor,43200,3855569,1542227618550,46.8340000,NULL,1542227465000,1542227775000
social_teslamonitor,43200,3855568,1542227103889,46.8846667,NULL,1542227001000,1542227168000
social_teslamonitor,43200,3855567,1542226819800,46.9197333,NULL,1542226603000,1542226994000
social_teslamonitor,43200,3855566,1542226450222,46.9710000,NULL,1542226290000,1542226596000
social_teslamonitor,43200,3855565,1542225993688,47.0233125,NULL,1542225892000,1542226166000
social_teslamonitor,43200,3855564,1542225596706,47.0764706,NULL,1542225406000,1542225749000
social_teslamonitor,43200,3855563,1542225175957,47.1367826,NULL,1542225006000,1542225398000
social_teslamonitor,43200,3855562,1542224755308,47.1949231,NULL,1542224603000,1542224900000
social_teslamonitor,43200,3855561,1542224386774,47.3039057,NULL,1542224200000,1542224595000
social_teslamonitor,43200,3855560,1542224000278,47.4834815,NULL,1542223802000,1542224196000
social_teslamonitor,43200,3855559,1542223594105,47.6770000,NULL,1542223402000,1542223793000
social_teslamonitor,43200,3855558,1542223196780,47.8839831,NULL,1542223002000,1542223394000
social_teslamonitor,43200,3855557,1542222799167,48.0873148,NULL,1542222600000,1542222995000
social_teslamonitor,43200,3855556,1542222397093,48.2746667,NULL,1542222204000,1542222595000
social_teslamonitor,43200,3855555,1542222000807,48.4626842,NULL,1542221803000,1542222197000
social_teslamonitor,43200,3855554,1542221598636,48.6599091,NULL,1542221406000,1542221796000
social_teslamonitor,43200,3855553,1542221197719,48.8700526,NULL,1542221000000,1542221396000
social_teslamonitor,43200,3855552,1542220799464,49.0968214,NULL,1542220606000,1542220996000
social_teslamonitor,43200,3855551,1542220530150,49.2571000,NULL,1542220471000,1542220598000
social_teslamonitor,43200,3855550,1542220019500,49.3511429,NULL,1542219801000,1542220180000
social_teslamonitor,43200,3855549,1542219562043,49.4545217,NULL,1542219439000,1542219673000
social_teslamonitor,43200,3855548,1542219285091,49.5488182,NULL,1542219210000,1542219357000
social_teslamonitor,43200,3855547,1542218795324,49.6614706,NULL,1542218602000,1542218979000
social_teslamonitor,43200,3855546,1542218334947,49.7680000,NULL,1542218201000,1542218595000
social_teslamonitor,43200,3855545,1542217987000,49.8604000,NULL,1542217805000,1542218193000
social_teslamonitor,43200,3855544,1542217606462,49.9769615,NULL,1542217404000,1542217778000
social_teslamonitor,43200,3855543,1542217196192,50.0877692,NULL,1542217000000,1542217395000
social_teslamonitor,43200,3855542,1542216754829,50.2222000,NULL,1542216605000,1542216993000
social_teslamonitor,43200,3855541,1542216360968,50.3825484,NULL,1542216238000,1542216597000
social_teslamonitor,43200,3855540,1542216023611,50.5070000,NULL,1542215918000,1542216095000
social_teslamonitor,43200,3855539,1542215565828,50.6216207,NULL,1542215400000,1542215774000
social_teslamonitor,43200,3855538,1542215217900,50.7441500,NULL,1542215002000,1542215396000
social_teslamonitor,43200,3855537,1542214785048,50.8358095,NULL,1542214602000,1542214994000
social_teslamonitor,43200,3855536,1542214428917,50.9500833,NULL,1542214207000,1542214591000
social_teslamonitor,43200,3855535,1542213980926,51.0600370,NULL,1542213821000,1542214199000
social_teslamonitor,43200,3855534,1542213571263,51.1554211,NULL,1542213499000,1542213785000
social_teslamonitor,43200,3855533,1542213185833,51.1890000,NULL,1542213065000,1542213254000
social_teslamonitor,43200,3855532,1542212820857,51.2715357,NULL,1542212621000,1542212952000
social_teslamonitor,43200,3855531,1542212403286,51.3087143,NULL,1542212202000,1542212511000
social_teslamonitor,43200,3855530,1542212038214,51.3512143,NULL,1542211801000,1542212197000
social_teslamonitor,43200,3855529,1542211674233,51.4593333,NULL,1542211401000,1542211794000
social_teslamonitor,43200,3855528,1542211217718,51.5555128,NULL,1542211013000,1542211392000
social_teslamonitor,43200,3855527,1542210761619,51.6102857,NULL,1542210616000,1542210962000
social_teslamonitor,43200,3855526,1542210410250,51.5907500,NULL,1542210290000,1542210487000
social_teslamonitor,43200,3855525,1542210005750,51.5133750,NULL,1542209833000,1542210179000
social_teslamonitor,43200,3855524,1542209543438,51.4070625,NULL,1542209464000,1542209716000
social_teslamonitor,43200,3855523,1542209203348,51.3561739,NULL,1542209056000,1542209392000
social_teslamonitor,43200,3855522,1542208853185,51.2617778,NULL,1542208603000,1542208987000
social_teslamonitor,43200,3855521,1542208392810,51.1047143,NULL,1542208209000,1542208598000
social_teslamonitor,43200,3855520,1542207978000,50.8617333,NULL,1542207865000,1542208121000
social_teslamonitor,43200,3855519,1542207565318,50.7735000,NULL,1542207403000,1542207791000
social_teslamonitor,43200,3855518,1542207205632,50.6768947,NULL,1542207015000,1542207395000
social_teslamonitor,43200,3855517,1542206818458,50.5405000,NULL,1542206620000,1542206965000
social_teslamonitor,43200,3855516,1542206385966,50.4025517,NULL,1542206222000,1542206556000
social_teslamonitor,43200,3855515,1542206002692,50.2332308,NULL,1542205816000,1542206124000
social_teslamonitor,43200,3855514,1542205571105,50.0763684,NULL,1542205415000,1542205789000
social_teslamonitor,43200,3855513,1542205223778,49.9111667,NULL,1542205001000,1542205314000
social_teslamonitor,43200,3855512,1542204850600,49.7421000,NULL,1542204602000,1542204994000
social_teslamonitor,43200,3855511,1542204422031,49.5167188,NULL,1542204231000,1542204594000
social_teslamonitor,43200,3855510,1542203978042,49.2828750,NULL,1542203817000,1542204159000
social_teslamonitor,43200,3855509,1542203592286,49.1057143,NULL,1542203526000,1542203744000
social_teslamonitor,43200,3855508,1542203185625,48.9583125,NULL,1542203083000,1542203357000
social_teslamonitor,43200,3855507,1542202754684,48.7902632,NULL,1542202647000,1542202909000
social_teslamonitor,43200,3855506,1542202357467,48.6137333,NULL,1542202258000,1542202514000
social_teslamonitor,43200,3855505,1542201990733,48.4760000,NULL,1542201910000,1542202101000
social_teslamonitor,43200,3855504,1542201620125,48.3425000,NULL,1542201419000,1542201750000
social_teslamonitor,43200,3855503,1542201174692,48.1624231,NULL,1542201006000,1542201366000
social_teslamonitor,43200,3855502,1542200765222,47.9898889,NULL,1542200695000,1542200866000
social_teslamonitor,43200,3855501,1542200376824,47.8345294,NULL,1542200247000,1542200562000
social_teslamonitor,43200,3855500,1542199997833,47.7162500,NULL,1542199919000,1542200119000
social_teslamonitor,43200,3855499,1542199608692,47.5760769,NULL,1542199425000,1542199799000
social_teslamonitor,43200,3855498,1542199129833,47.4263333,NULL,1542199008000,1542199308000
social_teslamonitor,43200,3855497,1542198749125,47.2797500,NULL,1542198603000,1542198886000
social_teslamonitor,43200,3855496,1542198398571,47.1559286,NULL,1542198243000,1542198598000
social_teslamonitor,43200,3855495,1542197980000,46.9933333,NULL,1542197878000,1542198142000
social_teslamonitor,43200,3855494,1542197612375,46.8350625,NULL,1542197403000,1542197762000
social_teslamonitor,43200,3855493,1542197150789,46.6740000,NULL,1542197005000,1542197395000
social_teslamonitor,43200,3855492,1542196759250,46.5231667,NULL,1542196624000,1542196927000
social_teslamonitor,43200,3855491,1542196369143,46.4057857,NULL,1542196224000,1542196539000
social_teslamonitor,43200,3855490,1542195990400,46.2696000,NULL,1542195800000,1542196138000
social_teslamonitor,43200,3855489,1542195589143,46.1478571,NULL,1542195424000,1542195761000
social_teslamonitor,43200,3855488,1542195148375,45.9840625,NULL,1542195012000,1542195343000
social_teslamonitor,43200,3855487,1542194817714,45.8677143,NULL,1542194685000,1542194901000
social_teslamonitor,43200,3855486,1542194432538,45.7605385,NULL,1542194203000,1542194580000
social_teslamonitor,43200,3855485,1542194043929,45.6265000,NULL,1542193865000,1542194196000
social_teslamonitor,43200,3855484,1542193676400,45.4998667,NULL,1542193441000,1542193797000
social_teslamonitor,43200,3855483,1542193255917,45.3734167,NULL,1542193119000,1542193384000
social_teslamonitor,43200,3855482,1542192812278,45.2537778,NULL,1542192614000,1542192992000
social_teslamonitor,43200,3855481,1542192432700,45.1359000,NULL,1542192253000,1542192594000
social_teslamonitor,43200,3855480,1542192020818,45.0314545,NULL,1542191818000,1542192175000
social_teslamonitor,43200,3855479,1542191626615,44.9200000,NULL,1542191453000,1542191790000
social_teslamonitor,43200,3855478,1542191208583,44.8152500,NULL,1542191086000,1542191364000
social_teslamonitor,43200,3855477,1542190860200,44.7295000,NULL,1542190710000,1542190986000
social_teslamonitor,43200,3855476,1542190453364,44.6367273,NULL,1542190291000,1542190587000
social_teslamonitor,43200,3855475,1542190000900,44.5330000,NULL,1542189844000,1542190199000
social_teslamonitor,43200,3855474,1542189663875,44.4528750,NULL,1542189420000,1542189798000
social_teslamonitor,43200,3855473,1542189190800,44.3811000,NULL,1542189035000,1542189391000
social_teslamonitor,43200,3855472,1542188840444,44.3185556,NULL,1542188719000,1542188956000
social_teslamonitor,43200,3855471,1542188398727,44.2440909,NULL,1542188225000,1542188593000
social_teslamonitor,43200,3855470,1542187941125,44.1631250,NULL,1542187842000,1542188054000
social_teslamonitor,43200,3855469,1542187536750,44.1058750,NULL,1542187408000,1542187639000
social_teslamonitor,43200,3855468,1542187144000,44.0386000,NULL,1542187036000,1542187295000
social_teslamonitor,43200,3855467,1542186782500,43.9708750,NULL,1542186605000,1542186852000
social_teslamonitor,43200,3855466,1542186382750,43.9056250,NULL,1542186239000,1542186535000
social_teslamonitor,43200,3855465,1542186034000,43.8366000,NULL,1542185887000,1542186199000
social_teslamonitor,43200,3855464,1542185591625,43.7592500,NULL,1542185408000,1542185684000
social_teslamonitor,43200,3855463,1542185200500,43.6981667,NULL,1542185060000,1542185399000
social_teslamonitor,43200,3855462,1542184815375,43.6302500,NULL,1542184607000,1542184932000
social_teslamonitor,43200,3855461,1542184379692,43.5506154,NULL,1542184240000,1542184599000
social_teslamonitor,43200,3855460,1542183992000,43.4862000,NULL,1542183882000,1542184177000
social_teslamonitor,43200,3855459,1542183602600,43.4334000,NULL,1542183401000,1542183794000
social_teslamonitor,43200,3855458,1542183238750,43.3683333,NULL,1542183101000,1542183396000
social_teslamonitor,43200,3855457,1542182788095,43.2826667,NULL,1542182605000,1542182927000
social_teslamonitor,43200,3855456,1542182436571,43.2075714,NULL,1542182203000,1542182597000
social_teslamonitor,43200,3855455,1542182016800,43.1626000,NULL,1542181920000,1542182143000
social_teslamonitor,43200,3855454,1542181581600,43.1143000,NULL,1542181448000,1542181769000
social_teslamonitor,43200,3855453,1542181218333,43.0586667,NULL,1542181059000,1542181358000
social_teslamonitor,43200,3855452,1542180777500,43.0022500,NULL,1542180627000,1542180938000
social_teslamonitor,43200,3855451,1542180379286,42.9494286,NULL,1542180229000,1542180514000
social_teslamonitor,43200,3855450,1542180018273,42.8921818,NULL,1542179855000,1542180143000
social_teslamonitor,43200,3855449,1542179526545,42.8297273,NULL,1542179408000,1542179684000
social_teslamonitor,43200,3855448,1542179212300,42.7752000,NULL,1542179142000,1542179269000
social_teslamonitor,43200,3855447,1542178835889,42.7187778,NULL,1542178653000,1542178911000
social_teslamonitor,43200,3855446,1542178457857,42.6708571,NULL,1542178380000,1542178565000
social_teslamonitor,43200,3855445,1542177971077,42.6020769,NULL,1542177820000,1542178133000
social_teslamonitor,43200,3855444,1542177613286,42.5388571,NULL,1542177535000,1542177743000
social_teslamonitor,43200,3855443,1542177188250,42.4830000,NULL,1542177061000,1542177380000
social_teslamonitor,43200,3855442,1542176703000,42.4403750,NULL,1542176652000,1542176744000
social_teslamonitor,43200,3855441,1542176331375,42.4098750,NULL,1542176244000,1542176455000
social_teslamonitor,43200,3855440,1542176005800,42.3745000,NULL,1542175864000,1542176161000
social_teslamonitor,43200,3855439,1542175579600,42.3342000,NULL,1542175404000,1542175731000
social_teslamonitor,43200,3855438,1542175224600,42.2953000,NULL,1542175030000,1542175396000
social_teslamonitor,43200,3855437,1542174811667,42.2665000,NULL,1542174751000,1542174873000
social_teslamonitor,43200,3855436,1542174359125,42.2412500,NULL,1542174219000,1542174517000
social_teslamonitor,43200,3855435,1542174020125,42.2180000,NULL,1542173928000,1542174148000
social_teslamonitor,43200,3855434,1542173569333,42.1845000,NULL,1542173440000,1542173715000
social_teslamonitor,43200,3855433,1542173173000,42.1545000,NULL,1542173006000,1542173246000
social_teslamonitor,43200,3855432,1542172807545,42.1280000,NULL,1542172601000,1542172999000
social_teslamonitor,43200,3855431,1542172364875,42.0986250,NULL,1542172228000,1542172460000
social_teslamonitor,43200,3855430,1542171948250,42.0736667,NULL,1542171817000,1542172143000
social_teslamonitor,43200,3855429,1542171672200,42.0556000,NULL,1542171658000,1542171688000
social_teslamonitor,43200,3855428,1542171264000,42.0365000,NULL,1542171175000,1542171387000
social_teslamonitor,43200,3855427,1542170809000,42.0120833,NULL,1542170648000,1542170928000
social_teslamonitor,43200,3855426,1542170367615,41.9886154,NULL,1542170200000,1542170572000
social_teslamonitor,43200,3855425,1542169990786,41.9681429,NULL,1542169908000,1542170074000
social_teslamonitor,43200,3855424,1542169523500,41.9485625,NULL,1542169401000,1542169713000
social_teslamonitor,43200,3855423,1542169162364,41.9300909,NULL,1542169005000,1542169340000
social_teslamonitor,43200,3855422,1542168854083,41.9130833,NULL,1542168756000,1542168998000
social_teslamonitor,43200,3855421,1542168375333,41.8892000,NULL,1542168208000,1542168572000
social_teslamonitor,43200,3855420,1542167966000,41.8677273,NULL,1542167849000,1542168063000
social_teslamonitor,43200,3855419,1542167614545,41.8507273,NULL,1542167447000,1542167780000
social_teslamonitor,43200,3855418,1542167187737,41.8244211,NULL,1542167003000,1542167384000
social_teslamonitor,43200,3855417,1542166813286,41.7992857,NULL,1542166686000,1542166986000
social_teslamonitor,43200,3855416,1542166448750,41.7818000,NULL,1542166207000,1542166598000
social_teslamonitor,43200,3855415,1542165962714,41.7573333,NULL,1542165824000,1542166198000
social_teslamonitor,43200,3855414,1542165607833,41.7358333,NULL,1542165465000,1542165761000
social_teslamonitor,43200,3855413,1542165174326,41.7064130,NULL,1542165002000,1542165346000
social_teslamonitor,43200,3855412,1542164858391,41.6755217,NULL,1542164602000,1542164994000
social_teslamonitor,43200,3855411,1542164442357,41.6598571,NULL,1542164290000,1542164595000
social_teslamonitor,43200,3855410,1542164032412,41.6488235,NULL,1542163818000,1542164175000
social_teslamonitor,43200,3855409,1542163700538,41.6455385,NULL,1542163586000,1542163782000
social_teslamonitor,43200,3855408,1542163226308,41.6444615,NULL,1542163078000,1542163389000
social_teslamonitor,43200,3855407,1542162840867,41.6446667,NULL,1542162768000,1542162929000
social_teslamonitor,43200,3855406,1542162395769,41.6486923,NULL,1542162202000,1542162571000
social_teslamonitor,43200,3855405,1542161997600,41.6561333,NULL,1542161838000,1542162193000
social_teslamonitor,43200,3855404,1542161544333,41.6590000,NULL,1542161402000,1542161703000
social_teslamonitor,43200,3855403,1542161216462,41.6593077,NULL,1542161071000,1542161394000
social_teslamonitor,43200,3855402,1542160775857,41.6635000,NULL,1542160605000,1542160954000
social_teslamonitor,43200,3855401,1542160376500,41.6630000,NULL,1542160220000,1542160578000
social_teslamonitor,43200,3855400,1542159985692,41.6593846,NULL,1542159809000,1542160151000
social_teslamonitor,43200,3855399,1542159546571,41.6458571,NULL,1542159401000,1542159691000
social_teslamonitor,43200,3855398,1542159175467,41.6207333,NULL,1542159012000,1542159392000
social_teslamonitor,43200,3855397,1542158776083,41.5966667,NULL,1542158604000,1542158968000
social_teslamonitor,43200,3855396,1542158362900,41.5726000,NULL,1542158217000,1542158599000
social_teslamonitor,43200,3855395,1542157994333,41.5481667,NULL,1542157841000,1542158102000
social_teslamonitor,43200,3855394,1542157605250,41.5169375,NULL,1542157458000,1542157766000
social_teslamonitor,43200,3855393,1542157285769,41.4854615,NULL,1542157186000,1542157397000
